review_tier	gf_id	category	lemma	validation_status	exact_lexicon_function	sources	flags
T2_single_lemma_import	vertetesi_N	N	vërtetësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	veshtiresi_N	N	vështirësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	veshtroj_N	N	vështroj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vezhgim_N	N	vëzhgim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vezhgues_N	N	vëzhgues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	waste_N	N	waste	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	wc_N	N	wc	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	word_N	N	word	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	xhakete_N	N	xhaketë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	xhaxha_N	N	xhaxha	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	xhentilese_N	N	xhentilesë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	xhep_N	N	xhep	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	xhunge_N	N	xhungë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	xhungel_N	N	xhungël	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ylber_N	N	ylber	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	yndyre_N	N	yndyrë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zakon_N	N	zakon	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zanaci_N	N	zanaci	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zanafille_N	N	zanafille	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zanafille_N__2	N	zanafillë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zanat_N	N	zanat	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zar_N	N	zar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zarf_N	N	zarf	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zarzavate_N	N	zarzavate	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zbatim_N	N	zbatim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zbatonjes_N	N	zbatonjës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zbavitje_N	N	zbavitje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zbrazeti_N	N	zbrazëti	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zbres_N	N	zbres	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zbritje_N	N	zbritje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zbukurim_N	N	zbukurim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zbulim_N	N	zbulim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zejtar_N	N	zejtar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zemerata_N	N	zemërata	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zemerlig_N	N	zemërlig	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zemermiresi_N	N	zemërmirësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zgaver_N	N	zgavër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zgjatim_N	N	zgjatim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zgjatje_N	N	zgjatje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zgjedh_N	N	zgjedh	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zgjedhje_N	N	zgjedhje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zhduk_N	N	zhduk	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zhduket_N	N	zhduket	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zhdemtim_N	N	zhdëmtim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zhubrosje_N	N	zhubrosje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zhuber_N	N	zhubër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zhurme_N	N	zhurmë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zhurrme_N	N	zhurrme	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zhvendosje_N	N	zhvendosje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zhvillim_N	N	zhvillim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zile_N	N	zile	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zili_N	N	zili	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zinxhir_N	N	zinxhir	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zmbrapsje_N	N	zmbrapsje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zmprapse_N	N	zmprapse	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zogj_N	N	zogj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zonjushe_N	N	zonjushe	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zonje_N	N	zonjë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zone_N	N	zonë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zot_N	N	zot	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zoterues_N	N	zoterues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zotni_N	N	zotni	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zoteri_N	N	zotëri	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zoterim_N	N	zotërim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zoteroj_N	N	zotëroj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zoterues_N__2	N	zotërues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zotesi_N	N	zotësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zvarranik_N	N	zvarranik	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zvogelim_N	N	zvogëlim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zymbyle_N	N	zymbyle	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zyrtar_N	N	zyrtar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zyre_N	N	zyrë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ze_N	N	zë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zemer_N__2	N	zëmër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zenie_N	N	zënie	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zenke_N	N	zënkë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	c_nderoj_N	N	ç'nderoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	caj_N	N	çaj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	cakmak_N	N	çakmak	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	camarrokesi_N	N	çamarrokësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	cante_N	N	çantë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	carje_N	N	çarje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	cast_N	N	çast	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	cehre_N	N	çehre	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	celes_N	N	çelës	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	cerdhe_N	N	çerdhe	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	cerek_N	N	çerek	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	cibuk_N	N	çibuk	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ciflig_N	N	çiflig	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	cift_N	N	çift	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	cifut_N	N	çifut	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	cilimillek_N	N	çilimillëk	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	clirim_N	N	çlirim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	clodhje_N	N	çlodhje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	cmim_N	N	çmim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	coj_N	N	çoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	coroditje_N	N	çoroditje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	crregullim_N	N	çrregullim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	cudi_N	N	çudi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	cun_N	N	çun	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	cunak_N	N	çunak	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ceshtje_N	N	çështje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	embelsi_N	N	ëmbëlsi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	embelsim_N	N	ëmbëlsim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	embelsire_N	N	ëmbëlsirë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	embelsues_N	N	ëmbëlsues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	embeltore_N	N	ëmbëltorë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	enderr_N	N	ëndërr	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	gjer_Prep	Prep	gjer	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	kundrejt_Prep	Prep	kundrejt	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	mbi_Prep	Prep	mbi	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	me_Prep	Prep	me	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	midis_Prep	Prep	midis	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	nga_Prep	Prep	nga	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	ne_Prep	Prep	në	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	nen_Prep	Prep	nën	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	per_Prep	Prep	për	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	per_ne_Prep	Prep	për në	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	pervec_Prep	Prep	përveç	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	qe_Prep	Prep	që	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	abstenoj_V	V	abstenoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	acarim_V	V	acarim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	acaroj_V	V	acaroj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	administroj_V	V	administroj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	admiroj_V	V	admiroj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	adresohem_V	V	adresohem	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	adresoj_V	V	adresoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	afekt_V	V	afekt	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	afrim_V	V	afrim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	afrohem_V	V	afrohem	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	afrohet_V	V	afrohet	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	agon_V	V	agon	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	akord_V	V	akord	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	akordoj_V	V	akordoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	aksident_V	V	aksident	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	akt_V	V	akt	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	aktivizoj_V	V	aktivizoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	akumuloj_V	V	akumuloj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	alarm_V	V	alarm	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	alarmoj_V	V	alarmoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ambalazh_V	V	ambalazh	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	amortizoj_V	V	amortizoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	analizoj_V	V	analizoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	angazhohem_V	V	angazhohem	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	angazhoj_V	V	angazhoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	angullim_V	V	angullim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	angullime_V	V	angullimë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	anim_V	V	anim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ankorim_V	V	ankorim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	anulloj_V	V	anulloj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ane_V	V	anë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ardhje_V	V	ardhje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	argetoj_V	V	argëtoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	arme_V	V	armë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	arnoj_V	V	arnoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	arne_V	V	arnë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	arrakat_V	V	arrakat	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	arrati_V	V	arrati	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	arrij_V	V	arrij	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	arritje_V	V	arritje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	arsimoj_V	V	arsimoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	arsyeje_V	V	arsyeje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	arsyetim_V	V	arsyetim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	arsyetoj_V	V	arsyetoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	artikuloj_V	V	artikuloj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	asfiksoj_V	V	asfiksoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	asgjesoj_V	V	asgjesoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	asgjesesoj_V	V	asgjesësoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	asgjesoj_V__2	V	asgjësoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	asnjanesi_V	V	asnjanësi	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	atribuoj_V	V	atribuoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	automobil_V	V	automobil	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	autorizoj_V	V	autorizoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	autostop_V	V	autostop	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	avancim_V	V	avancim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	avancoj_V	V	avancoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	avullim_V	V	avullim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	avulloj_V	V	avulloj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	banese_V	V	banesë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bang_V	V	bang	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	banoj_V	V	banoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	banore_V	V	banore	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	baraspeshoj_V	V	baraspeshoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	barazoj_V	V	barazoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	barre_V	V	barrë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bart_V	V	bart	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bashkangjit_V	V	bashkangjit	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bashkim_V	V	bashkim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bashkohem_V	V	bashkohem	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bashkohen_V	V	bashkohen	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bashkoj_V	V	bashkoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bashkon_V	V	bashkon	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bashkeveproj_V	V	bashkëveproj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bast_V	V	bast	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bed_V	V	bed	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	belbezoj_V	V	belbëzoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	besim_V	V	besim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	besoj_V	V	besoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	beteje_V	V	betejë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	betim_V	V	betim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	betohem_V	V	betohem	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bezdis_V	V	bezdis	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bie_V	V	bie	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bilanc_V	V	bilanc	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bind_V	V	bind	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bindem_V	V	bindem	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	biroj_V	V	biroj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	biresoj_V	V	birësoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bisedoj_V	V	bisedoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	biciklete_V	V	biçikletë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	blej_V	V	blej	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	blerje_V	V	blerje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bluarje_V	V	bluarje	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	boje_V	V	bojë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
