case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
G2C02603	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	jo_emocional_N lexical smoke	DictSqi	jo_emocional_N	N	dict	jo_emocional_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02604	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	rri_ulur_V lexical smoke	DictSqi	rri_ulur_V	V	dict	rri_ulur_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02605	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	disipline_N lexical smoke	DictSqi	disipline_N	N	dict	disipline_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02606	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	gulcim_V lexical smoke	DictSqi	gulcim_V	V	dict	gulcim_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02607	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	jo_origjinal_N lexical smoke	DictSqi	jo_origjinal_N	N	dict	jo_origjinal_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02608	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	semure_lehte_V lexical smoke	DictSqi	semure_lehte_V	V	dict	semure_lehte_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02609	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	disk_N lexical smoke	DictSqi	disk_N	N	dict	disk_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02610	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	gumezhime_V lexical smoke	DictSqi	gumezhime_V	V	dict	gumezhime_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02611	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	jo_shtetas_N lexical smoke	DictSqi	jo_shtetas_N	N	dict	jo_shtetas_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02612	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shenje_paralajmeruese_V lexical smoke	DictSqi	shenje_paralajmeruese_V	V	dict	shenje_paralajmeruese_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02613	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	diskutim_N lexical smoke	DictSqi	diskutim_N	N	dict	diskutim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02614	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	gurgullime_V lexical smoke	DictSqi	gurgullime_V	V	dict	gurgullime_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02615	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	john_barleycorn_N lexical smoke	DictSqi	john_barleycorn_N	N	dict	john_barleycorn_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02616	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shi_i_madh_V lexical smoke	DictSqi	shi_i_madh_V	V	dict	shi_i_madh_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02617	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	disonance_N lexical smoke	DictSqi	disonance_N	N	dict	disonance_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02618	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	gurgulloj_V lexical smoke	DictSqi	gurgulloj_V	V	dict	gurgulloj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02619	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kadife_me_vija_N lexical smoke	DictSqi	kadife_me_vija_N	N	dict	kadife_me_vija_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02620	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shi_i_rrembyeshem_V lexical smoke	DictSqi	shi_i_rrembyeshem_V	V	dict	shi_i_rrembyeshem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02621	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	distance_N lexical smoke	DictSqi	distance_N	N	dict	distance_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02622	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	gurgullon_V lexical smoke	DictSqi	gurgullon_V	V	dict	gurgullon_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02623	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kafshe_brejtese_N lexical smoke	DictSqi	kafshe_brejtese_N	N	dict	kafshe_brejtese_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02624	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shi_me_gjyma_V lexical smoke	DictSqi	shi_me_gjyma_V	V	dict	shi_me_gjyma_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02625	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	distance_N__2 lexical smoke	DictSqi	distance_N__2	N	dict	distance_N__2		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02626	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	guxim_V lexical smoke	DictSqi	guxim_V	V	dict	guxim_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02627	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kafshe_gjahu_N lexical smoke	DictSqi	kafshe_gjahu_N	N	dict	kafshe_gjahu_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02628	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shi_me_shtambe_V lexical smoke	DictSqi	shi_me_shtambe_V	V	dict	shi_me_shtambe_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02629	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	dituri_N lexical smoke	DictSqi	dituri_N	N	dict	dituri_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02630	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	guxoj_V lexical smoke	DictSqi	guxoj_V	V	dict	guxoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02631	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kafshe_grabitqare_N lexical smoke	DictSqi	kafshe_grabitqare_N	N	dict	kafshe_grabitqare_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02632	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shikim_i_shpejte_V lexical smoke	DictSqi	shikim_i_shpejte_V	V	dict	shikim_i_shpejte_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02633	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	divan_N lexical smoke	DictSqi	divan_N	N	dict	divan_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02634	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	ha_V lexical smoke	DictSqi	ha_V	V	dict	ha_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02635	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kafshe_me_thunder_N lexical smoke	DictSqi	kafshe_me_thunder_N	N	dict	kafshe_me_thunder_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02636	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shkaktoj_humbje_V lexical smoke	DictSqi	shkaktoj_humbje_V	V	dict	shkaktoj_humbje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02637	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	divizion_N lexical smoke	DictSqi	divizion_N	N	dict	divizion_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02638	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	habi_V lexical smoke	DictSqi	habi_V	V	dict	habi_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02639	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kafshe_ngarkese_N lexical smoke	DictSqi	kafshe_ngarkese_N	N	dict	kafshe_ngarkese_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02640	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shkaktoj_vuajtje_V lexical smoke	DictSqi	shkaktoj_vuajtje_V	V	dict	shkaktoj_vuajtje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02641	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	dizenjo_N lexical smoke	DictSqi	dizenjo_N	N	dict	dizenjo_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02642	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	hambar_V lexical smoke	DictSqi	hambar_V	V	dict	hambar_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02643	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kafshe_per_kafshe_N lexical smoke	DictSqi	kafshe_per_kafshe_N	N	dict	kafshe_per_kafshe_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02644	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shkelje_syri_V lexical smoke	DictSqi	shkelje_syri_V	V	dict	shkelje_syri_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02645	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	djallos_N lexical smoke	DictSqi	djallos_N	N	dict	djallos_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02646	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	hamendesoj_V lexical smoke	DictSqi	hamendesoj_V	V	dict	hamendesoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02647	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kafshe_pune_N lexical smoke	DictSqi	kafshe_pune_N	N	dict	kafshe_pune_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02648	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shkoj_afer_V lexical smoke	DictSqi	shkoj_afer_V	V	dict	shkoj_afer_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02649	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	djalosh_N lexical smoke	DictSqi	djalosh_N	N	dict	djalosh_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02650	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	hap_V lexical smoke	DictSqi	hap_V	V	dict	hap_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02651	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kafshe_shtepiake_N lexical smoke	DictSqi	kafshe_shtepiake_N	N	dict	kafshe_shtepiake_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02652	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shkoj_andej_ketej_V lexical smoke	DictSqi	shkoj_andej_ketej_V	V	dict	shkoj_andej_ketej_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02653	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	djathtas_N lexical smoke	DictSqi	djathtas_N	N	dict	djathtas_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02654	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	hapem_V lexical smoke	DictSqi	hapem_V	V	dict	hapem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02655	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kalbje_dhembi_N lexical smoke	DictSqi	kalbje_dhembi_N	N	dict	kalbje_dhembi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02656	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shkoj_i_kam_hije_V lexical smoke	DictSqi	shkoj_i_kam_hije_V	V	dict	shkoj_i_kam_hije_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02657	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	dje_N lexical smoke	DictSqi	dje_N	N	dict	dje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02658	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	haperdaj_V lexical smoke	DictSqi	haperdaj_V	V	dict	haperdaj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02659	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kalim_kohe_N lexical smoke	DictSqi	kalim_kohe_N	N	dict	kalim_kohe_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02660	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shkoj_pas_V lexical smoke	DictSqi	shkoj_pas_V	V	dict	shkoj_pas_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02661	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	dobesi_N lexical smoke	DictSqi	dobesi_N	N	dict	dobesi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02662	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	hapje_V lexical smoke	DictSqi	hapje_V	V	dict	hapje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02663	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kam_nevoje_N lexical smoke	DictSqi	kam_nevoje_N	N	dict	kam_nevoje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02664	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shkoj_perpara_V lexical smoke	DictSqi	shkoj_perpara_V	V	dict	shkoj_perpara_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02665	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	dobesim_N lexical smoke	DictSqi	dobesim_N	N	dict	dobesim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02666	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	hare_V lexical smoke	DictSqi	hare_V	V	dict	hare_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02667	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kamion_i_vogel_N lexical smoke	DictSqi	kamion_i_vogel_N	N	dict	kamion_i_vogel_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02668	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shkoj_shpejt_V lexical smoke	DictSqi	shkoj_shpejt_V	V	dict	shkoj_shpejt_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02669	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	dogme_N lexical smoke	DictSqi	dogme_N	N	dict	dogme_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02670	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	harmonist_V lexical smoke	DictSqi	harmonist_V	V	dict	harmonist_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02671	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kamioncine_plazhi_N lexical smoke	DictSqi	kamioncine_plazhi_N	N	dict	kamioncine_plazhi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02672	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shkrije_se_bashku_V lexical smoke	DictSqi	shkrije_se_bashku_V	V	dict	shkrije_se_bashku_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02673	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	doktor_N lexical smoke	DictSqi	doktor_N	N	dict	doktor_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02674	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	harmonizoj_V lexical smoke	DictSqi	harmonizoj_V	V	dict	harmonizoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02675	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kamioncine_stacioni_N lexical smoke	DictSqi	kamioncine_stacioni_N	N	dict	kamioncine_stacioni_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02676	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shkruaj_me_shifer_V lexical smoke	DictSqi	shkruaj_me_shifer_V	V	dict	shkruaj_me_shifer_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02677	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	dokument_N lexical smoke	DictSqi	dokument_N	N	dict	dokument_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02678	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	harroj_V lexical smoke	DictSqi	harroj_V	V	dict	harroj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02679	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kanoe_anije_lumore_N lexical smoke	DictSqi	kanoe_anije_lumore_N	N	dict	kanoe_anije_lumore_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02680	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shkruaj_ne_kode_V lexical smoke	DictSqi	shkruaj_ne_kode_V	V	dict	shkruaj_ne_kode_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02681	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	dollar_N lexical smoke	DictSqi	dollar_N	N	dict	dollar_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02682	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	hartoj_V lexical smoke	DictSqi	hartoj_V	V	dict	hartoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02683	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kapacitet_mendor_N lexical smoke	DictSqi	kapacitet_mendor_N	N	dict	kapacitet_mendor_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02684	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shpreh_gezim_V lexical smoke	DictSqi	shpreh_gezim_V	V	dict	shpreh_gezim_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02685	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	domethenie_N lexical smoke	DictSqi	domethenie_N	N	dict	domethenie_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02686	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	harxhoj_V lexical smoke	DictSqi	harxhoj_V	V	dict	harxhoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02687	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	kapital_aktiv_N lexical smoke	DictSqi	kapital_aktiv_N	N	dict	kapital_aktiv_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02688	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	shpreh_hare_V lexical smoke	DictSqi	shpreh_hare_V	V	dict	shpreh_hare_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C02689	G2	alb-c10-g2-dict-009				1.0.0	dict-lexical	dominance_N lexical smoke	DictSqi	dominance_N	N	dict	dominance_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
