case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
G3C05274	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_aorist_sg_p3	AlbC10G3022	vdes_V.Indicative ! ResSqi.Aorist ! Sg ! P3	V	dict	vdes_V	indicative_aorist_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05275	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_aorist_pl_p1	AlbC10G3022	vdes_V.Indicative ! ResSqi.Aorist ! Pl ! P1	V	dict	vdes_V	indicative_aorist_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05276	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_aorist_pl_p2	AlbC10G3022	vdes_V.Indicative ! ResSqi.Aorist ! Pl ! P2	V	dict	vdes_V	indicative_aorist_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05277	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V indicative_aorist_pl_p3	AlbC10G3022	vdes_V.Indicative ! ResSqi.Aorist ! Pl ! P3	V	dict	vdes_V	indicative_aorist_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05278	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V subjunctive_sg_p1	AlbC10G3022	vdes_V.Subjunctive ! Sg ! P1	V	dict	vdes_V	subjunctive_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05279	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V subjunctive_sg_p2	AlbC10G3022	vdes_V.Subjunctive ! Sg ! P2	V	dict	vdes_V	subjunctive_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05280	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V subjunctive_sg_p3	AlbC10G3022	vdes_V.Subjunctive ! Sg ! P3	V	dict	vdes_V	subjunctive_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05281	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V subjunctive_pl_p1	AlbC10G3022	vdes_V.Subjunctive ! Pl ! P1	V	dict	vdes_V	subjunctive_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05282	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V subjunctive_pl_p2	AlbC10G3022	vdes_V.Subjunctive ! Pl ! P2	V	dict	vdes_V	subjunctive_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05283	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V subjunctive_pl_p3	AlbC10G3022	vdes_V.Subjunctive ! Pl ! P3	V	dict	vdes_V	subjunctive_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05284	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V imperative_sg	AlbC10G3022	vdes_V.Imperative ! Sg	V	dict	vdes_V	imperative_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05285	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V imperative_pl	AlbC10G3022	vdes_V.Imperative ! Pl	V	dict	vdes_V	imperative_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05286	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V participle	AlbC10G3022	vdes_V.participle	V	dict	vdes_V	participle	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05287	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V pres_optative_sg_p1	AlbC10G3022	vdes_V.pres_optative ! Sg ! P1	V	dict	vdes_V	pres_optative_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05288	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V pres_optative_sg_p2	AlbC10G3022	vdes_V.pres_optative ! Sg ! P2	V	dict	vdes_V	pres_optative_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05289	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V pres_optative_sg_p3	AlbC10G3022	vdes_V.pres_optative ! Sg ! P3	V	dict	vdes_V	pres_optative_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05290	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V pres_optative_pl_p1	AlbC10G3022	vdes_V.pres_optative ! Pl ! P1	V	dict	vdes_V	pres_optative_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05291	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V pres_optative_pl_p2	AlbC10G3022	vdes_V.pres_optative ! Pl ! P2	V	dict	vdes_V	pres_optative_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05292	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V pres_optative_pl_p3	AlbC10G3022	vdes_V.pres_optative ! Pl ! P3	V	dict	vdes_V	pres_optative_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05293	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V perf_optative_sg_p1	AlbC10G3022	vdes_V.perf_optative ! Sg ! P1	V	dict	vdes_V	perf_optative_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05294	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V perf_optative_sg_p2	AlbC10G3022	vdes_V.perf_optative ! Sg ! P2	V	dict	vdes_V	perf_optative_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05295	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V perf_optative_sg_p3	AlbC10G3022	vdes_V.perf_optative ! Sg ! P3	V	dict	vdes_V	perf_optative_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05296	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V perf_optative_pl_p1	AlbC10G3022	vdes_V.perf_optative ! Pl ! P1	V	dict	vdes_V	perf_optative_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05297	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V perf_optative_pl_p2	AlbC10G3022	vdes_V.perf_optative ! Pl ! P2	V	dict	vdes_V	perf_optative_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05298	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V perf_optative_pl_p3	AlbC10G3022	vdes_V.perf_optative ! Pl ! P3	V	dict	vdes_V	perf_optative_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05299	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V pres_admirative_sg_p1	AlbC10G3022	vdes_V.pres_admirative ! Sg ! P1	V	dict	vdes_V	pres_admirative_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05300	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V pres_admirative_sg_p2	AlbC10G3022	vdes_V.pres_admirative ! Sg ! P2	V	dict	vdes_V	pres_admirative_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05301	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V pres_admirative_sg_p3	AlbC10G3022	vdes_V.pres_admirative ! Sg ! P3	V	dict	vdes_V	pres_admirative_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05302	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V pres_admirative_pl_p1	AlbC10G3022	vdes_V.pres_admirative ! Pl ! P1	V	dict	vdes_V	pres_admirative_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05303	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V pres_admirative_pl_p2	AlbC10G3022	vdes_V.pres_admirative ! Pl ! P2	V	dict	vdes_V	pres_admirative_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05304	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V pres_admirative_pl_p3	AlbC10G3022	vdes_V.pres_admirative ! Pl ! P3	V	dict	vdes_V	pres_admirative_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05305	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V imperf_admirative_sg_p1	AlbC10G3022	vdes_V.imperf_admirative ! Sg ! P1	V	dict	vdes_V	imperf_admirative_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05306	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V imperf_admirative_sg_p2	AlbC10G3022	vdes_V.imperf_admirative ! Sg ! P2	V	dict	vdes_V	imperf_admirative_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05307	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V imperf_admirative_sg_p3	AlbC10G3022	vdes_V.imperf_admirative ! Sg ! P3	V	dict	vdes_V	imperf_admirative_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05308	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V imperf_admirative_pl_p1	AlbC10G3022	vdes_V.imperf_admirative ! Pl ! P1	V	dict	vdes_V	imperf_admirative_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05309	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V imperf_admirative_pl_p2	AlbC10G3022	vdes_V.imperf_admirative ! Pl ! P2	V	dict	vdes_V	imperf_admirative_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05310	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vdes_V imperf_admirative_pl_p3	AlbC10G3022	vdes_V.imperf_admirative ! Pl ! P3	V	dict	vdes_V	imperf_admirative_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05311	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_pres_sg_p1	AlbC10G3022	vij_V.Indicative ! ResSqi.Pres ! Sg ! P1	V	dict	vij_V	indicative_pres_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05312	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_pres_sg_p2	AlbC10G3022	vij_V.Indicative ! ResSqi.Pres ! Sg ! P2	V	dict	vij_V	indicative_pres_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05313	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_pres_sg_p3	AlbC10G3022	vij_V.Indicative ! ResSqi.Pres ! Sg ! P3	V	dict	vij_V	indicative_pres_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05314	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_pres_pl_p1	AlbC10G3022	vij_V.Indicative ! ResSqi.Pres ! Pl ! P1	V	dict	vij_V	indicative_pres_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05315	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_pres_pl_p2	AlbC10G3022	vij_V.Indicative ! ResSqi.Pres ! Pl ! P2	V	dict	vij_V	indicative_pres_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05316	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_pres_pl_p3	AlbC10G3022	vij_V.Indicative ! ResSqi.Pres ! Pl ! P3	V	dict	vij_V	indicative_pres_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05317	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_past_sg_p1	AlbC10G3022	vij_V.Indicative ! ResSqi.Past ! Sg ! P1	V	dict	vij_V	indicative_past_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05318	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_past_sg_p2	AlbC10G3022	vij_V.Indicative ! ResSqi.Past ! Sg ! P2	V	dict	vij_V	indicative_past_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05319	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_past_sg_p3	AlbC10G3022	vij_V.Indicative ! ResSqi.Past ! Sg ! P3	V	dict	vij_V	indicative_past_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05320	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_past_pl_p1	AlbC10G3022	vij_V.Indicative ! ResSqi.Past ! Pl ! P1	V	dict	vij_V	indicative_past_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05321	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_past_pl_p2	AlbC10G3022	vij_V.Indicative ! ResSqi.Past ! Pl ! P2	V	dict	vij_V	indicative_past_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05322	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_past_pl_p3	AlbC10G3022	vij_V.Indicative ! ResSqi.Past ! Pl ! P3	V	dict	vij_V	indicative_past_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05323	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_imperfect_sg_p1	AlbC10G3022	vij_V.Indicative ! ResSqi.Imperfect ! Sg ! P1	V	dict	vij_V	indicative_imperfect_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05324	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_imperfect_sg_p2	AlbC10G3022	vij_V.Indicative ! ResSqi.Imperfect ! Sg ! P2	V	dict	vij_V	indicative_imperfect_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05325	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_imperfect_sg_p3	AlbC10G3022	vij_V.Indicative ! ResSqi.Imperfect ! Sg ! P3	V	dict	vij_V	indicative_imperfect_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05326	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_imperfect_pl_p1	AlbC10G3022	vij_V.Indicative ! ResSqi.Imperfect ! Pl ! P1	V	dict	vij_V	indicative_imperfect_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05327	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_imperfect_pl_p2	AlbC10G3022	vij_V.Indicative ! ResSqi.Imperfect ! Pl ! P2	V	dict	vij_V	indicative_imperfect_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05328	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_imperfect_pl_p3	AlbC10G3022	vij_V.Indicative ! ResSqi.Imperfect ! Pl ! P3	V	dict	vij_V	indicative_imperfect_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05329	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_aorist_sg_p1	AlbC10G3022	vij_V.Indicative ! ResSqi.Aorist ! Sg ! P1	V	dict	vij_V	indicative_aorist_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05330	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_aorist_sg_p2	AlbC10G3022	vij_V.Indicative ! ResSqi.Aorist ! Sg ! P2	V	dict	vij_V	indicative_aorist_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05331	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_aorist_sg_p3	AlbC10G3022	vij_V.Indicative ! ResSqi.Aorist ! Sg ! P3	V	dict	vij_V	indicative_aorist_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05332	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_aorist_pl_p1	AlbC10G3022	vij_V.Indicative ! ResSqi.Aorist ! Pl ! P1	V	dict	vij_V	indicative_aorist_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05333	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_aorist_pl_p2	AlbC10G3022	vij_V.Indicative ! ResSqi.Aorist ! Pl ! P2	V	dict	vij_V	indicative_aorist_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05334	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V indicative_aorist_pl_p3	AlbC10G3022	vij_V.Indicative ! ResSqi.Aorist ! Pl ! P3	V	dict	vij_V	indicative_aorist_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05335	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V subjunctive_sg_p1	AlbC10G3022	vij_V.Subjunctive ! Sg ! P1	V	dict	vij_V	subjunctive_sg_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05336	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V subjunctive_sg_p2	AlbC10G3022	vij_V.Subjunctive ! Sg ! P2	V	dict	vij_V	subjunctive_sg_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05337	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V subjunctive_sg_p3	AlbC10G3022	vij_V.Subjunctive ! Sg ! P3	V	dict	vij_V	subjunctive_sg_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05338	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V subjunctive_pl_p1	AlbC10G3022	vij_V.Subjunctive ! Pl ! P1	V	dict	vij_V	subjunctive_pl_p1	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05339	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V subjunctive_pl_p2	AlbC10G3022	vij_V.Subjunctive ! Pl ! P2	V	dict	vij_V	subjunctive_pl_p2	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05340	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V subjunctive_pl_p3	AlbC10G3022	vij_V.Subjunctive ! Pl ! P3	V	dict	vij_V	subjunctive_pl_p3	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05341	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V imperative_sg	AlbC10G3022	vij_V.Imperative ! Sg	V	dict	vij_V	imperative_sg	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05342	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V imperative_pl	AlbC10G3022	vij_V.Imperative ! Pl	V	dict	vij_V	imperative_pl	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
G3C05343	G3	alb-c10-g3-morph-022				1.0.0	morphology-detail	vij_V participle	AlbC10G3022	vij_V.participle	V	dict	vij_V	participle	1	morphology_foundational	baseline_lexicon_exact	false	not_executed				Standard Albanian										false	false		
